grid,constructorId,driverId,year,true_position,prediction
21,18,75,1998,17,12.097644811120134
21,19,37,2002,11,12.263611653508349
21,25,50,1997,13,12.04978309116666
21,25,50,1997,10,12.04978309116666
21,25,50,1997,15,12.04978309116666
21,25,73,1998,14,12.139456092315697
21,32,65,1994,11,11.95431140176973
21,32,65,1994,7,11.95431140176973
21,32,70,1994,16,11.961970473447323
22,1,8,2006,3,12.771994279744987
22,7,15,2006,4,12.82118118855071
22,7,15,2006,11,12.82118118855071
22,8,11,2007,16,12.875905904050242
22,11,22,2007,17,12.911987965969502
22,11,22,2007,11,12.911987965969502
22,12,27,2007,15,12.926057739056617
22,12,27,2007,15,12.926057739056617
22,12,27,2007,19,12.926057739056617
22,12,27,2007,14,12.926057739056617
22,12,29,2007,17,12.929121367727646
22,12,29,2007,12,12.929121367727646
22,12,29,2007,20,12.929121367727646
22,14,27,2006,15,12.884437870443534
22,18,58,1997,14,12.467595477593747
22,18,58,1997,12,12.467595477593747
22,18,58,2001,13,12.685360563322163
22,18,58,2001,15,12.685360563322163
22,18,58,2001,16,12.685360563322163
22,18,58,2001,9,12.685360563322163
22,18,62,2002,14,12.745929092096361
22,18,62,2002,13,12.745929092096361
22,18,69,1999,8,12.593327978148679
22,18,74,1998,11,12.546545778394162
22,21,64,1997,10,12.496018467835412
22,25,110,1993,11,12.37435964717892
22,28,64,1995,13,12.432010834837811
22,28,64,1995,16,12.432010834837811
22,28,64,1995,10,12.432010834837811
22,28,85,1996,10,12.518620207315806
22,32,103,1994,18,12.462953128129001
22,33,100,1994,9,12.464768386531958
22,33,100,1994,6,12.464768386531958
23,18,81,1992,16,12.68105363175971
23,18,81,1992,7,12.68105363175971
23,33,112,1993,12,12.879141668735627
23,37,108,1992,12,12.844215945599515
24,26,69,1993,13,13.21883152405124
24,26,69,1993,7,13.21883152405124
24,26,69,1993,13,13.21883152405124
24,26,69,1993,7,13.21883152405124
24,31,101,1994,12,13.354344361267536
24,31,101,1994,10,13.354344361267536
25,25,110,1993,15,13.725657992007555
25,26,105,1993,14,13.724409621739468
25,26,105,1993,11,13.724409621739468
25,28,64,1995,10,13.783309179666432
25,32,113,1994,16,13.829569616312824
25,33,79,1992,9,13.675016087450473
26,25,129,1992,12,14.150753974559862
26,31,111,1994,15,14.27052806784181
26,31,111,1994,16,14.27052806784181
26,31,111,1994,9,14.27052806784181
26,34,71,1992,16,14.119605055785385
1,1,1,2009,1,3.465506979892268
1,1,1,2009,12,3.465506979892268
1,1,1,2009,2,3.465506979892268
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,4,2.476953527705504
1,1,102,1988,10,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,4,2.476953527705504
1,1,102,1988,10,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,4,2.476953527705504
1,1,102,1988,10,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1988,2,2.476953527705504
1,1,102,1988,1,2.476953527705504
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,11,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,1,2.531394799137601
1,1,102,1989,11,2.531394799137601
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,2,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,2,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,102,1991,1,2.6402773420018093
1,1,117,1984,1,2.2821656570098554
1,1,117,1984,1,2.2821656570098554
1,1,117,1984,1,2.2821656570098554
1,1,117,1989,1,2.554372014170383
1,1,231,1976,1,2.0212623198022186
1,1,231,1976,1,2.0212623198022186
1,1,231,1976,4,2.0212623198022186
1,1,231,1976,1,2.0212623198022186
1,1,231,1976,1,2.0212623198022186
1,1,231,1976,1,2.0212623198022186
1,1,231,1976,2,2.0212623198022186
1,1,231,1977,1,2.0757035912343156
1,1,231,1977,1,2.0757035912343156
1,1,231,1977,4,2.0757035912343156
1,1,231,1977,2,2.0757035912343156
1,1,231,1977,1,2.0757035912343156
1,1,231,1977,1,2.0757035912343156
1,1,231,1977,4,2.0757035912343156
1,1,231,1977,2,2.0757035912343156
1,3,95,1985,1,2.315728415879576
1,3,95,1986,1,2.370169687311673
1,3,95,1992,1,2.696817315904312
1,3,95,1992,2,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,2,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,95,1992,1,2.696817315904312
1,3,199,1981,8,2.2572720210451536
1,3,199,1981,1,2.2572720210451536
1,4,117,1983,1,2.2469564898063084
1,4,117,1983,3,2.2469564898063084
1,4,117,1983,1,2.2469564898063084
1,4,219,1979,14,2.1854364663008283
1,4,219,1979,1,2.1854364663008283
1,6,77,1987,1,2.4162704049329875
1,6,77,1987,1,2.4162704049329875
1,6,77,1987,2,2.4162704049329875
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,6,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,2,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,6,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,2,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,6,1.9238156529772397
1,6,182,1975,3,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,2,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1975,1,1.9238156529772397
1,6,182,1976,1,1.9782569244093509
1,6,182,1976,1,1.9782569244093509
1,6,182,1976,1,1.9782569244093509
1,6,182,1976,1,1.9782569244093509
1,6,182,1976,1,1.9782569244093509
1,6,182,1976,1,1.9782569244093509
1,6,182,1977,2,2.032698195841448
1,6,182,1977,2,2.032698195841448
1,6,207,1982,3,2.343199911389945
1,9,20,2009,1,3.5458970635432507
1,9,20,2009,1,3.5458970635432507
1,9,20,2009,3,3.5458970635432507
1,9,20,2009,1,3.5458970635432507
1,27,172,1980,3,2.315328596382386
1,32,102,1985,2,2.5123614571041344
1,32,102,1985,3,2.5123614571041344
1,32,102,1985,7,2.5123614571041344
1,32,102,1985,1,2.5123614571041344
1,32,102,1986,3,2.5668027285362314
1,32,102,1986,4,2.5668027285362314
1,32,102,1986,2,2.5668027285362314
1,32,102,1986,1,2.5668027285362314
1,32,102,1986,1,2.5668027285362314
1,32,102,1986,2,2.5668027285362314
1,32,102,1986,3,2.5668027285362314
1,32,102,1986,4,2.5668027285362314
1,32,102,1986,2,2.5668027285362314
1,32,102,1986,1,2.5668027285362314
1,32,102,1986,1,2.5668027285362314
1,32,102,1986,2,2.5668027285362314
1,32,207,1978,6,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,6,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,207,1978,1,2.292113062308914
1,32,238,1978,1,2.3395993067100136
1,34,137,1980,1,2.306590004505807
1,34,137,1984,6,2.5243550902342236
1,34,137,1984,3,2.5243550902342236
1,34,137,1984,2,2.5243550902342236
1,34,137,1984,7,2.5243550902342236
1,34,137,1984,1,2.5243550902342236
1,34,137,1984,1,2.5243550902342236
1,34,137,1985,8,2.5787963616663347
2,1,77,1990,4,2.997973493791264
2,1,77,1990,3,2.997973493791264
2,1,77,1990,3,2.997973493791264
2,1,77,1990,5,2.997973493791264
2,1,77,1990,4,2.997973493791264
2,1,77,1990,2,2.997973493791264
2,1,77,1990,2,2.997973493791264
2,1,77,1991,3,3.052414765223361
2,1,102,1988,6,2.9273863093150396
2,1,102,1988,2,2.9273863093150396
2,1,102,1989,2,2.9818275807471366
2,1,102,1989,7,2.9818275807471366
2,1,117,1984,1,2.732598438619405
2,1,117,1984,1,2.732598438619405
2,1,117,1984,4,2.732598438619405
2,1,117,1984,3,2.732598438619405
2,1,117,1984,1,2.732598438619405
2,1,117,1988,1,2.9503635243478357
2,1,117,1988,2,2.9503635243478357
2,1,117,1988,1,2.9503635243478357
2,1,117,1988,2,2.9503635243478357
2,1,117,1988,2,2.9503635243478357
2,1,117,1988,2,2.9503635243478357
2,1,117,1988,1,2.9503635243478357
2,1,117,1988,1,2.9503635243478357
2,1,117,1988,2,2.9503635243478357
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,1,3.0048047957799326
2,1,117,1989,1,3.0048047957799326
2,1,117,1989,5,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,1,3.0048047957799326
2,1,117,1989,1,3.0048047957799326
2,1,117,1989,5,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,1,117,1989,2,3.0048047957799326
2,3,95,1985,7,2.7661611974891116
2,3,95,1986,1,2.8206024689212086
2,3,95,1986,1,2.8206024689212086
2,3,95,1986,1,2.8206024689212086
2,3,95,1986,5,2.8206024689212086
2,3,95,1986,4,2.8206024689212086
2,3,95,1991,1,3.092808826081736
2,3,95,1991,1,3.092808826081736
2,3,95,1991,2,3.092808826081736
2,3,95,1991,6,3.092808826081736
2,3,95,1991,1,3.092808826081736
2,3,95,1991,1,3.092808826081736
2,3,95,1991,2,3.092808826081736
2,3,95,1991,6,3.092808826081736
2,3,119,1991,3,3.1295723701341984
2,3,119,1991,2,3.1295723701341984
2,3,137,1986,2,2.8849386710130176
2,3,137,1986,4,2.8849386710130176
2,3,137,1986,1,2.8849386710130176
2,3,137,1986,2,2.8849386710130176
2,3,137,1986,1,2.8849386710130176
2,3,137,1987,2,2.939379942445129
2,3,178,1979,1,2.5666541587445693
2,3,178,1979,1,2.5666541587445693
2,3,178,1979,1,2.5666541587445693
2,3,178,1981,1,2.6755367016087916
2,3,178,1981,7,2.6755367016087916
2,3,178,1981,1,2.6755367016087916
2,4,163,1981,13,2.658970187985517
2,6,8,2009,3,3.9587159688980194
2,6,77,1989,2,2.975585729406731
2,6,77,1989,1,2.975585729406731
2,6,77,1989,2,2.975585729406731
2,6,77,1989,2,2.975585729406731
2,6,77,1989,1,2.975585729406731
2,6,77,1989,2,2.975585729406731
2,6,117,1991,2,3.145740845691705
2,6,117,1991,2,3.145740845691705
2,6,117,1991,2,3.145740845691705
2,6,117,1991,2,3.145740845691705
2,6,163,1983,2,2.780674133668768
2,6,163,1983,1,2.780674133668768
2,6,163,1983,3,2.780674133668768
2,6,163,1984,3,2.835115405100865
2,6,175,1983,4,2.799055905694985
2,6,175,1983,2,2.799055905694985
2,6,175,1983,3,2.799055905694985
2,6,175,1983,2,2.799055905694985
2,6,175,1983,4,2.799055905694985
2,6,175,1983,2,2.799055905694985
2,6,175,1983,3,2.799055905694985
2,6,175,1983,2,2.799055905694985
2,6,199,1977,1,2.5091718211548084
2,6,199,1978,1,2.5636130925869196
2,6,199,1978,3,2.5636130925869196
2,6,199,1978,7,2.5636130925869196
2,6,222,1979,2,2.6532860937359573
2,6,223,1974,1,2.3826115509109655
2,6,223,1974,2,2.3826115509109655
2,6,223,1974,4,2.3826115509109655
2,6,223,1974,3,2.3826115509109655
2,6,223,1974,1,2.3826115509109655
2,6,223,1974,2,2.3826115509109655
2,6,223,1974,4,2.3826115509109655
2,6,223,1974,3,2.3826115509109655
2,6,223,1976,14,2.4914940937751737
2,6,223,1976,2,2.4914940937751737
2,22,77,1986,7,2.9148331376626544
2,22,77,1986,10,2.9148331376626544
2,23,18,2009,1,4.083016036214957
2,25,222,1976,2,2.6117656062204446
2,25,222,1976,5,2.6117656062204446
2,27,202,1980,1,2.8117158080574995
2,27,202,1980,4,2.8117158080574995
2,32,102,1987,3,3.0716767815778923
2,32,102,1987,1,3.0716767815778923
2,32,102,1987,1,3.0716767815778923
2,32,207,1977,1,2.6881045724863526
2,32,238,1978,2,2.7900320883195633
2,32,238,1978,2,2.7900320883195633
2,34,119,1982,1,2.8383326709402183
2,34,137,1983,3,2.9203466004116763
2,34,137,1983,4,2.9203466004116763
2,34,187,1978,4,2.7247309600271024
2,34,250,1975,2,2.6579114488685036
2,34,250,1975,8,2.6579114488685036
2,67,187,1976,1,2.8274015636768866
3,1,1,2009,3,4.366372543111353
3,1,102,1990,2,3.4867016337887975
3,1,102,1990,3,3.4867016337887975
3,1,102,1990,20,3.4867016337887975
3,1,102,1990,2,3.4867016337887975
3,1,102,1990,3,3.4867016337887975
3,1,102,1990,20,3.4867016337887975
3,1,102,1990,2,3.4867016337887975
3,1,102,1990,3,3.4867016337887975
3,1,102,1990,20,3.4867016337887975
3,1,117,1988,1,3.400796305957371
3,1,117,1989,3,3.455237577389468
3,1,224,1974,3,2.8025226398084584
3,1,224,1974,10,2.8025226398084584
3,2,2,2009,5,4.374315058856382
3,3,3,2009,11,4.382257574601425
3,3,95,1986,5,3.2710352505307583
3,3,95,1986,2,3.2710352505307583
3,3,95,1986,2,3.2710352505307583
3,3,95,1988,2,3.3799177933949807
3,3,119,1989,2,3.47112260887954
3,3,119,1990,1,3.525563880311651
3,3,137,1987,2,3.3898127240546785
3,3,137,1987,1,3.3898127240546785
3,3,137,1987,2,3.3898127240546785
3,3,137,1987,2,3.3898127240546785
3,3,137,1987,2,3.3898127240546785
3,3,137,1987,1,3.3898127240546785
3,3,137,1987,2,3.3898127240546785
3,3,137,1987,2,3.3898127240546785
3,3,177,1985,1,3.342202754611236
3,3,177,1985,2,3.342202754611236
3,3,178,1978,2,2.962645668922022
3,3,199,1981,4,3.1581375842642387
3,3,199,1981,2,3.1581375842642387
3,4,117,1981,1,3.0389395101611854
3,4,117,1981,1,3.0389395101611854
3,6,8,2009,3,4.409148750507555
3,6,77,1988,4,3.371577239584184
3,6,77,1988,1,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,4,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,2,3.371577239584184
3,6,77,1988,4,3.371577239584184
3,6,77,1988,1,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,4,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,2,3.371577239584184
3,6,77,1988,4,3.371577239584184
3,6,77,1988,1,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,4,3.371577239584184
3,6,77,1988,3,3.371577239584184
3,6,77,1988,2,3.371577239584184
3,6,95,1990,2,3.5080324404877388
3,6,95,1990,2,3.5080324404877388
3,6,105,1985,3,3.251144226682399
3,6,105,1985,1,3.251144226682399
3,6,105,1985,2,3.251144226682399
3,6,163,1984,3,3.2855481867104004
3,6,175,1983,1,3.2494886873045346
3,6,175,1983,5,3.2494886873045346
3,6,182,1975,8,2.824681216196325
3,6,182,1977,1,2.933563759060533
3,6,182,1977,2,2.933563759060533
3,6,182,1977,1,2.933563759060533
3,6,203,1979,1,3.0746144029706386
3,6,203,1979,2,3.0746144029706386
3,6,203,1979,7,3.0746144029706386
3,6,203,1979,1,3.0746144029706386
3,6,203,1979,1,3.0746144029706386
3,6,203,1979,2,3.0746144029706386
3,6,203,1979,7,3.0746144029706386
3,6,203,1979,1,3.0746144029706386
3,6,203,1982,2,3.237938217266958
3,6,222,1979,1,3.103718875345507
3,6,222,1979,2,3.103718875345507
3,18,94,1989,6,3.5289877716342772
3,22,30,1992,1,3.6199182740954257
3,22,30,1992,3,3.6199182740954257
3,23,22,2009,1,4.539576075166579
3,23,22,2009,2,4.539576075166579
3,23,22,2009,2,4.539576075166579
3,25,55,1990,2,3.568563193847737
3,25,221,1976,2,3.0606665734944585
3,32,95,1983,3,3.293621777110374
3,32,95,1983,5,3.293621777110374
3,32,102,1986,2,3.4676682917553165
3,32,102,1986,3,3.4676682917553165
3,32,102,1987,3,3.5221095631874277
3,32,102,1987,4,3.5221095631874277
3,32,238,1974,1,3.0226997842006824
3,32,238,1978,5,3.2404648699290988
3,32,255,1977,4,3.2120644422008127
3,32,255,1977,1,3.2120644422008127
3,34,182,1978,3,3.167504669959058
3,34,182,1978,1,3.167504669959058
3,34,182,1978,2,3.167504669959058
3,34,199,1975,8,3.030221699366564
3,34,199,1975,3,3.030221699366564
3,37,238,1976,6,3.163635834112469
3,64,231,1975,2,3.271560800388613
3,64,231,1975,1,3.271560800388613
4,1,77,1992,1,4.007721599874571
4,1,77,1992,2,4.007721599874571
4,1,77,1992,2,4.007721599874571
4,1,77,1992,1,4.007721599874571
4,1,117,1986,1,3.7423465447026985
4,1,117,1986,2,3.7423465447026985
4,1,117,1986,1,3.7423465447026985
4,1,117,1986,3,3.7423465447026985
4,1,117,1989,2,3.905670358999018
4,1,117,1989,1,3.905670358999018
4,1,182,1982,3,3.6241493907830318
4,1,224,1974,1,3.252955421418008
4,1,224,1974,3,3.252955421418008
4,3,119,1991,5,4.030437933353284
4,3,119,1991,3,4.030437933353284
4,3,119,1991,2,4.030437933353284
4,3,137,1987,3,3.840245505664214
4,3,137,1987,1,3.840245505664214
4,3,137,1987,2,3.840245505664214
4,3,137,1987,3,3.840245505664214
4,3,137,1987,1,3.840245505664214
4,3,137,1987,2,3.840245505664214
4,3,199,1980,3,3.5541290944416772
4,3,199,1980,2,3.5541290944416772
4,3,199,1980,3,3.5541290944416772
4,3,199,1980,3,3.5541290944416772
4,3,199,1981,2,3.6085703658737884
4,6,13,2009,6,4.8672406037946985
4,6,163,1983,7,3.681539696887853
4,6,175,1983,3,3.6999214689140842
4,6,175,1983,4,3.6999214689140842
4,6,199,1978,7,3.464478655806005
4,6,199,1978,1,3.464478655806005
4,9,17,2009,2,4.892599965365321
4,21,119,1981,3,3.601417844403514
4,22,123,1987,4,3.940603431747732
4,25,221,1976,2,3.511099355104008
4,25,221,1976,6,3.511099355104008
4,25,221,1976,2,3.511099355104008
4,25,221,1976,3,3.511099355104008
4,25,221,1976,2,3.511099355104008
4,25,221,1976,6,3.511099355104008
4,25,221,1976,2,3.511099355104008
4,25,221,1976,3,3.511099355104008
4,27,172,1980,2,3.666626941211007
4,27,172,1981,1,3.721068212643118
4,32,102,1986,2,3.9181010733648662
4,32,207,1978,11,3.643411407137549
4,32,207,1978,2,3.643411407137549
4,32,238,1974,6,3.473132565810232
4,34,84,1989,6,4.066673632440867
4,34,137,1980,3,3.657888349334442
4,34,137,1980,2,3.657888349334442
4,34,199,1975,2,3.4806544809760993
4,202,197,1975,8,4.554588689103539
5,1,102,1990,1,4.387567197007883
5,1,117,1986,1,4.192779326312234
5,1,117,1986,2,4.192779326312234
5,1,182,1982,1,4.074582172392567
5,1,182,1982,4,4.074582172392567
5,1,187,1981,1,4.027799972638064
5,1,187,1981,7,4.027799972638064
5,3,3,2009,4,5.28312313782051
5,3,3,2009,6,5.28312313782051
5,3,6,2009,11,5.287718580827061
5,3,119,1990,7,4.426429443530736
5,3,119,1990,5,4.426429443530736
5,3,137,1987,15,4.290678287273764
5,3,178,1981,2,4.0268350464374265
5,4,175,1984,6,4.191974119136688
5,6,8,2009,6,5.310014313726654
5,6,8,2009,4,5.310014313726654
5,6,13,2009,4,5.317673385404248
5,6,95,1990,17,4.408898003706824
5,6,95,1990,4,4.408898003706824
5,6,95,1990,17,4.408898003706824
5,6,95,1990,4,4.408898003706824
5,6,105,1984,2,4.097568518469373
5,6,105,1988,4,4.315333604197804
5,6,182,1976,3,3.779988050847521
5,6,182,1976,4,3.779988050847521
5,6,182,1976,3,3.779988050847521
5,9,17,2009,3,5.34303274697487
5,9,17,2009,6,5.34303274697487
5,22,137,1990,2,4.575805428350861
5,22,145,1990,16,4.58805994303502
5,25,238,1977,16,4.042014251849466
5,27,172,1976,2,3.89929463709214
5,27,172,1977,5,3.953735908524237
5,27,172,1977,8,3.953735908524237
5,27,172,1977,9,3.953735908524237
5,32,137,1988,3,4.531029899581796
5,32,137,1988,3,4.531029899581796
5,33,112,1989,6,4.55358651403543
5,34,137,1985,1,4.380527488104505
6,1,177,1986,4,4.735120968052939
6,1,177,1986,5,4.735120968052939
6,1,182,1984,2,4.633897496866325
6,1,231,1978,7,4.382308770714133
6,1,231,1978,4,4.382308770714133
6,3,119,1990,6,4.876862225140286
6,3,119,1990,5,4.876862225140286
6,3,119,1990,6,4.876862225140286
6,3,123,1989,3,4.828548211050247
6,3,123,1989,1,4.828548211050247
6,3,123,1989,4,4.828548211050247
6,3,123,1989,3,4.828548211050247
6,3,123,1989,1,4.828548211050247
6,3,123,1989,4,4.828548211050247
6,3,123,1990,6,4.882989482482358
6,3,123,1990,4,4.882989482482358
6,3,137,1986,3,4.686669797451188
6,3,137,1986,1,4.686669797451188
6,4,118,1985,7,4.609534755053744
6,4,163,1980,7,4.40626004299159
6,4,163,1980,4,4.40626004299159
6,4,163,1980,1,4.40626004299159
6,4,163,1980,7,4.40626004299159
6,4,163,1980,4,4.40626004299159
6,4,163,1980,1,4.40626004299159
6,6,8,2009,1,5.76044709533619
6,6,8,2009,3,5.76044709533619
6,6,8,2009,9,5.76044709533619
6,6,117,1991,2,4.94747197212989
6,6,117,1991,4,4.94747197212989
6,6,199,1977,6,4.310902947592993
6,6,199,1977,6,4.310902947592993
6,6,199,1977,6,4.310902947592993
6,6,222,1979,6,4.455017220174142
6,21,158,1987,6,4.888671795300468
6,22,123,1987,5,4.841468994966817
6,22,123,1987,5,4.841468994966817
6,23,18,2009,2,5.884747162653127
6,23,18,2009,6,5.884747162653127
6,25,105,1983,1,4.615363355427604
6,25,202,1979,5,4.54618426024453
6,27,172,1986,2,4.8941401330227166
6,32,95,1984,3,4.699361393371106
6,34,137,1981,6,4.613195183985638
6,34,137,1981,1,4.613195183985638
6,34,137,1982,4,4.667636455417735
6,34,137,1983,2,4.722077726849847
6,34,137,1983,2,4.722077726849847
6,34,137,1983,2,4.722077726849847
6,34,137,1983,2,4.722077726849847
6,34,137,1983,2,4.722077726849847
6,34,137,1983,2,4.722077726849847
6,34,250,1975,1,4.459642575306674
6,59,222,1977,10,4.6859018520142115
7,1,117,1980,6,4.766997260938695
7,1,182,1984,2,5.084330278475861
7,1,187,1981,10,4.928665535857149
7,3,95,1985,2,5.018325105536832
7,3,95,1985,6,5.018325105536832
7,3,95,1985,5,5.018325105536832
7,3,119,1990,4,5.3272950067498215
7,3,119,1990,5,5.3272950067498215
7,3,199,1981,10,4.959868710702409
7,4,163,1979,2,4.802251553169015
7,4,219,1979,10,4.888033155958098
7,6,8,2009,2,6.210879876945739
7,6,8,2009,14,6.210879876945739
7,6,8,2009,15,6.210879876945739
7,6,8,2009,2,6.210879876945739
7,6,8,2009,14,6.210879876945739
7,6,8,2009,15,6.210879876945739
7,6,77,1987,4,5.118867094590243
7,6,95,1990,3,5.309763566925909
7,6,140,1986,4,5.160930126295838
7,6,140,1986,4,5.160930126295838
7,6,199,1976,9,4.7068944577704315
7,7,10,2009,10,6.22035420702629
7,17,110,1991,5,5.457699768895452
7,21,118,1988,4,5.332273274921363
7,21,123,1985,9,5.176608532302637
7,22,137,1990,1,5.4766709915699465
7,22,137,1991,8,5.5311122630020435
7,22,137,1991,5,5.5311122630020435
7,22,145,1989,5,5.434484234821994
7,22,145,1989,3,5.434484234821994
7,22,170,1987,7,5.363897050345756
7,22,170,1987,5,5.363897050345756
7,25,55,1990,6,5.370294320285922
7,25,55,1990,7,5.370294320285922
7,25,55,1990,6,5.370294320285922
7,25,55,1990,7,5.370294320285922
7,25,105,1989,3,5.392443765629764
7,25,221,1975,11,4.807956428500518
7,25,222,1974,4,4.755046971403942
7,27,172,1986,6,5.344572914632266
7,32,137,1988,5,5.431895462800881
7,32,137,1988,5,5.431895462800881
7,32,173,1985,5,5.323716964583255
7,32,173,1985,5,5.323716964583255
7,34,119,1987,9,5.362702936148466
7,34,187,1978,2,4.976894868074822
7,34,187,1978,5,4.976894868074822
7,37,122,1988,5,5.440971754815678
7,51,110,1983,12,5.240133445362119
7,53,118,1983,4,5.265209362865306
7,59,222,1978,6,5.190775905055858
7,66,306,1974,5,5.146558133377667
8,1,140,1987,5,5.633750672289921
8,1,140,1987,2,5.633750672289921
8,1,140,1987,4,5.633750672289921
8,1,182,1985,4,5.5892043315175215
8,1,304,1974,6,5.17723169469771
8,3,178,1978,7,5.214809576969742
8,3,178,1978,11,5.214809576969742
8,4,4,2009,5,6.642363998394174
8,4,4,2009,6,6.642363998394174
8,4,4,2009,10,6.642363998394174
8,4,4,2009,5,6.642363998394174
8,4,117,1983,2,5.399985961073114
8,4,117,1983,11,5.399985961073114
8,4,175,1985,7,5.597713735397434
8,4,175,1985,10,5.597713735397434
8,6,13,2009,3,6.668971730232869
8,6,13,2009,14,6.668971730232869
8,6,105,1984,4,5.448866863298008
8,6,199,1978,1,5.266209782244189
8,6,199,1978,18,5.266209782244189
8,6,199,1978,10,5.266209782244189
8,6,202,1981,5,5.434129039547059
8,6,202,1981,9,5.434129039547059
8,6,203,1981,10,5.435660853882581
8,7,10,2009,9,6.670786988635825
8,10,16,2009,13,6.699209978877491
8,22,90,1991,4,5.90954977084219
8,22,90,1991,4,5.90954977084219
8,25,158,1981,6,5.488532535565
8,25,158,1981,5,5.488532535565
8,25,221,1977,14,5.3672717529742755
8,27,110,1985,4,5.64559193600752
8,27,163,1986,4,5.7812193672221355
8,27,163,1986,4,5.7812193672221355
8,27,172,1976,12,5.250592981920761
8,27,172,1976,12,5.250592981920761
8,27,172,1977,8,5.305034253352858
8,27,172,1977,1,5.305034253352858
8,27,172,1986,7,5.795005696241802
8,32,137,1989,5,5.936769515842528
8,32,138,1988,9,5.883860058745952
