grid,constructorId,driverId,year,true_position,prediction
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,2,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,102,1991,1,3.2546299050631857
1,1,117,1984,1,3.2546299050631857
1,1,117,1984,1,3.2546299050631857
1,1,117,1984,1,3.2546299050631857
1,1,117,1989,1,3.2546299050631857
1,1,231,1976,1,3.3286379375441104
1,1,231,1976,1,3.3286379375441104
1,1,231,1976,4,3.3286379375441104
1,1,231,1976,1,3.3286379375441104
1,1,231,1976,1,3.3286379375441104
1,1,231,1976,1,3.3286379375441104
1,1,231,1976,2,3.3286379375441104
1,1,231,1977,1,3.3286379375441104
1,1,231,1977,1,3.3286379375441104
1,1,231,1977,4,3.3286379375441104
1,1,231,1977,2,3.3286379375441104
1,1,231,1977,1,3.3286379375441104
1,1,231,1977,1,3.3286379375441104
1,1,231,1977,4,3.3286379375441104
1,1,231,1977,2,3.3286379375441104
1,3,95,1985,1,3.2546299050631857
1,3,95,1986,1,3.2546299050631857
1,3,95,1992,1,3.240578630975804
1,3,95,1992,2,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,2,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,95,1992,1,3.240578630975804
1,3,199,1981,8,3.3286379375441104
1,3,199,1981,1,3.3286379375441104
1,4,117,1983,1,3.2546299050631857
1,4,117,1983,3,3.2546299050631857
1,4,117,1983,1,3.2546299050631857
1,4,219,1979,14,3.3286379375441104
1,4,219,1979,1,3.3286379375441104
1,6,77,1987,1,3.2590169068088453
1,6,77,1987,1,3.2590169068088453
1,6,77,1987,2,3.2590169068088453
1,6,182,1975,1,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,6,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,2,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,6,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,2,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,6,3.33302493928977
1,6,182,1975,3,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,2,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1975,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1976,1,3.33302493928977
1,6,182,1977,2,3.33302493928977
1,6,182,1977,2,3.33302493928977
1,6,207,1982,3,3.3435172060808718
1,9,20,2009,1,3.9624482245790333
1,9,20,2009,1,3.9624482245790333
1,9,20,2009,3,3.9624482245790333
1,9,20,2009,1,3.9624482245790333
1,27,172,1980,3,3.8255238698841736
1,32,102,1985,2,3.8051497262997587
1,32,102,1985,3,3.8051497262997587
1,32,102,1985,7,3.8051497262997587
1,32,102,1985,1,3.8051497262997587
1,32,102,1986,3,3.8051497262997587
1,32,102,1986,4,3.8051497262997587
1,32,102,1986,2,3.8051497262997587
1,32,102,1986,1,3.8051497262997587
1,32,102,1986,1,3.8051497262997587
1,32,102,1986,2,3.8051497262997587
1,32,102,1986,3,3.8051497262997587
1,32,102,1986,4,3.8051497262997587
1,32,102,1986,2,3.8051497262997587
1,32,102,1986,1,3.8051497262997587
1,32,102,1986,1,3.8051497262997587
1,32,102,1986,2,3.8051497262997587
1,32,207,1978,6,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,6,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,207,1978,1,3.8255238698841736
1,32,238,1978,1,3.8255238698841736
1,34,137,1980,1,3.8185913167264767
1,34,137,1984,6,3.8185913167264767
1,34,137,1984,3,3.8185913167264767
1,34,137,1984,2,3.8185913167264767
1,34,137,1984,7,3.8185913167264767
1,34,137,1984,1,3.8185913167264767
1,34,137,1984,1,3.8185913167264767
1,34,137,1985,8,3.8406801359451856
2,1,77,1990,4,3.2989131977683916
2,1,77,1990,3,3.2989131977683916
2,1,77,1990,3,3.2989131977683916
2,1,77,1990,5,3.2989131977683916
2,1,77,1990,4,3.2989131977683916
2,1,77,1990,2,3.2989131977683916
2,1,77,1990,2,3.2989131977683916
2,1,77,1991,3,3.2989131977683916
2,1,102,1988,6,3.2989131977683916
2,1,102,1988,2,3.2989131977683916
2,1,102,1989,2,3.2989131977683916
2,1,102,1989,7,3.2989131977683916
2,1,117,1984,1,3.2989131977683916
2,1,117,1984,1,3.2989131977683916
2,1,117,1984,4,3.2989131977683916
2,1,117,1984,3,3.2989131977683916
2,1,117,1984,1,3.2989131977683916
2,1,117,1988,1,3.2989131977683916
2,1,117,1988,2,3.2989131977683916
2,1,117,1988,1,3.2989131977683916
2,1,117,1988,2,3.2989131977683916
2,1,117,1988,2,3.2989131977683916
2,1,117,1988,2,3.2989131977683916
2,1,117,1988,1,3.2989131977683916
2,1,117,1988,1,3.2989131977683916
2,1,117,1988,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,1,3.2989131977683916
2,1,117,1989,1,3.2989131977683916
2,1,117,1989,5,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,1,3.2989131977683916
2,1,117,1989,1,3.2989131977683916
2,1,117,1989,5,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,1,117,1989,2,3.2989131977683916
2,3,95,1985,7,3.2989131977683916
2,3,95,1986,1,3.2989131977683916
2,3,95,1986,1,3.2989131977683916
2,3,95,1986,1,3.2989131977683916
2,3,95,1986,5,3.2989131977683916
2,3,95,1986,4,3.2989131977683916
2,3,95,1991,1,3.2989131977683916
2,3,95,1991,1,3.2989131977683916
2,3,95,1991,2,3.2989131977683916
2,3,95,1991,6,3.2989131977683916
2,3,95,1991,1,3.2989131977683916
2,3,95,1991,1,3.2989131977683916
2,3,95,1991,2,3.2989131977683916
2,3,95,1991,6,3.2989131977683916
2,3,119,1991,3,3.3606148514531085
2,3,119,1991,2,3.3606148514531085
2,3,137,1986,2,3.3606148514531085
2,3,137,1986,4,3.3606148514531085
2,3,137,1986,1,3.3606148514531085
2,3,137,1986,2,3.3606148514531085
2,3,137,1986,1,3.3606148514531085
2,3,137,1987,2,3.3606148514531085
2,3,178,1979,1,3.3729212302493163
2,3,178,1979,1,3.3729212302493163
2,3,178,1979,1,3.3729212302493163
2,3,178,1981,1,3.3729212302493163
2,3,178,1981,7,3.3729212302493163
2,3,178,1981,1,3.3729212302493163
2,4,163,1981,13,3.3729212302493163
2,6,8,2009,3,3.818232183908662
2,6,77,1989,2,3.3033001995140516
2,6,77,1989,1,3.3033001995140516
2,6,77,1989,2,3.3033001995140516
2,6,77,1989,2,3.3033001995140516
2,6,77,1989,1,3.3033001995140516
2,6,77,1989,2,3.3033001995140516
2,6,117,1991,2,3.3033001995140516
2,6,117,1991,2,3.3033001995140516
2,6,117,1991,2,3.3033001995140516
2,6,117,1991,2,3.3033001995140516
2,6,163,1983,2,3.372308231994976
2,6,163,1983,1,3.372308231994976
2,6,163,1983,3,3.372308231994976
2,6,163,1984,3,3.372308231994976
2,6,175,1983,4,3.372308231994976
2,6,175,1983,2,3.372308231994976
2,6,175,1983,3,3.372308231994976
2,6,175,1983,2,3.372308231994976
2,6,175,1983,4,3.372308231994976
2,6,175,1983,2,3.372308231994976
2,6,175,1983,3,3.372308231994976
2,6,175,1983,2,3.372308231994976
2,6,199,1977,1,3.3928004987860776
2,6,199,1978,1,3.3928004987860776
2,6,199,1978,3,3.3928004987860776
2,6,199,1978,7,3.3928004987860776
2,6,222,1979,2,3.3928004987860776
2,6,223,1974,1,3.3928004987860776
2,6,223,1974,2,3.3928004987860776
2,6,223,1974,4,3.3928004987860776
2,6,223,1974,3,3.3928004987860776
2,6,223,1974,1,3.3928004987860776
2,6,223,1974,2,3.3928004987860776
2,6,223,1974,4,3.3928004987860776
2,6,223,1974,3,3.3928004987860776
2,6,223,1976,14,3.3928004987860776
2,6,223,1976,2,3.3928004987860776
2,22,77,1986,7,3.8494330190049646
2,22,77,1986,10,3.8494330190049646
2,23,18,2009,1,4.014086758801375
2,25,222,1976,2,3.8698071625893795
2,25,222,1976,5,3.8698071625893795
2,27,202,1980,1,3.8698071625893795
2,27,202,1980,4,3.8698071625893795
2,32,102,1987,3,3.8494330190049646
2,32,102,1987,1,3.8494330190049646
2,32,102,1987,1,3.8494330190049646
2,32,207,1977,1,3.8698071625893795
2,32,238,1978,2,3.8747971270285877
2,32,238,1978,2,3.8747971270285877
2,34,119,1982,1,3.8628746094316826
2,34,137,1983,3,3.8628746094316826
2,34,137,1983,4,3.8628746094316826
2,34,187,1978,4,3.8698071625893795
2,34,250,1975,2,3.8747971270285877
2,34,250,1975,8,3.8747971270285877
2,67,187,1976,1,3.876885526353654
3,1,1,2009,3,4.091439985863359
3,1,102,1990,2,3.527480724657339
3,1,102,1990,3,3.527480724657339
3,1,102,1990,20,3.527480724657339
3,1,102,1990,2,3.527480724657339
3,1,102,1990,3,3.527480724657339
3,1,102,1990,20,3.527480724657339
3,1,102,1990,2,3.527480724657339
3,1,102,1990,3,3.527480724657339
3,1,102,1990,20,3.527480724657339
3,1,117,1988,1,3.527480724657339
3,1,117,1989,3,3.527480724657339
3,1,224,1974,3,3.602264647992551
3,1,224,1974,10,3.602264647992551
3,2,2,2009,5,4.091439985863359
3,3,3,2009,11,4.102466647642896
3,3,95,1986,5,3.527480724657339
3,3,95,1986,2,3.527480724657339
3,3,95,1986,2,3.527480724657339
3,3,95,1988,2,3.527480724657339
3,3,119,1989,2,3.5899582691963423
3,3,119,1990,1,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,137,1987,1,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,137,1987,1,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,137,1987,2,3.5899582691963423
3,3,177,1985,1,3.597264647992551
3,3,177,1985,2,3.597264647992551
3,3,178,1978,2,3.602264647992551
3,3,199,1981,4,3.602264647992551
3,3,199,1981,2,3.602264647992551
3,4,117,1981,1,3.532480724657339
3,4,117,1981,1,3.532480724657339
3,6,8,2009,3,4.0687681498918575
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,1,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,2,3.5318677264029987
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,1,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,2,3.5318677264029987
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,1,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,4,3.5318677264029987
3,6,77,1988,3,3.5318677264029987
3,6,77,1988,2,3.5318677264029987
3,6,95,1990,2,3.5318677264029987
3,6,95,1990,2,3.5318677264029987
3,6,105,1985,3,3.5318677264029987
3,6,105,1985,1,3.5318677264029987
3,6,105,1985,2,3.5318677264029987
3,6,163,1984,3,3.6016516497382103
3,6,175,1983,1,3.6016516497382103
3,6,175,1983,5,3.6016516497382103
3,6,182,1975,8,3.6066516497382106
3,6,182,1977,1,3.6066516497382106
3,6,182,1977,2,3.6066516497382106
3,6,182,1977,1,3.6066516497382106
3,6,203,1979,1,3.6221439165293123
3,6,203,1979,2,3.6221439165293123
3,6,203,1979,7,3.6221439165293123
3,6,203,1979,1,3.6221439165293123
3,6,203,1979,1,3.6221439165293123
3,6,203,1979,2,3.6221439165293123
3,6,203,1979,7,3.6221439165293123
3,6,203,1979,1,3.6221439165293123
3,6,203,1982,2,3.6171439165293124
3,6,222,1979,1,3.6221439165293123
3,6,222,1979,2,3.6221439165293123
3,18,94,1989,6,4.129063940689464
3,22,30,1992,1,3.9955147642967472
3,22,30,1992,3,3.9955147642967472
3,23,22,2009,1,4.209397431354808
3,23,22,2009,2,4.209397431354808
3,23,22,2009,2,4.209397431354808
3,25,55,1990,2,4.040043214078516
3,25,221,1976,2,4.0575177177652195
3,32,95,1983,3,4.023654936388404
3,32,95,1983,5,4.023654936388404
3,32,102,1986,2,4.045743755607113
3,32,102,1986,3,4.045743755607113
3,32,102,1987,3,4.045743755607113
3,32,102,1987,4,4.045743755607113
3,32,238,1974,1,4.062507682204429
3,32,238,1978,5,4.062507682204429
3,32,255,1977,4,4.062507682204429
3,32,255,1977,1,4.062507682204429
3,34,182,1978,3,4.0575177177652195
3,34,182,1978,1,4.0575177177652195
3,34,182,1978,2,4.0575177177652195
3,34,199,1975,8,4.0575177177652195
3,34,199,1975,3,4.0575177177652195
3,37,238,1976,6,4.069586045968703
3,64,231,1975,2,4.064596081529494
3,64,231,1975,1,4.064596081529494
4,1,77,1992,1,3.98080911677292
4,1,77,1992,2,3.98080911677292
4,1,77,1992,2,3.98080911677292
4,1,77,1992,1,3.98080911677292
4,1,117,1986,1,3.9742985573504366
4,1,117,1986,2,3.9742985573504366
4,1,117,1986,1,3.9742985573504366
4,1,117,1986,3,3.9742985573504366
4,1,117,1989,2,3.9742985573504366
4,1,117,1989,1,3.9742985573504366
4,1,182,1982,3,4.031438809360417
4,1,224,1974,1,4.036438809360417
4,1,224,1974,3,4.036438809360417
4,3,119,1991,5,4.0714647844338625
4,3,119,1991,3,4.0714647844338625
4,3,119,1991,2,4.0714647844338625
4,3,137,1987,3,4.0714647844338625
4,3,137,1987,1,4.0714647844338625
4,3,137,1987,2,4.0714647844338625
4,3,137,1987,3,4.0714647844338625
4,3,137,1987,1,4.0714647844338625
4,3,137,1987,2,4.0714647844338625
4,3,199,1980,3,4.09226641722872
4,3,199,1980,2,4.09226641722872
4,3,199,1980,3,4.09226641722872
4,3,199,1980,3,4.09226641722872
4,3,199,1981,2,4.09226641722872
4,6,13,2009,6,4.7286713627804975
4,6,163,1983,7,4.09165341897438
4,6,175,1983,3,4.09165341897438
4,6,175,1983,4,4.09165341897438
4,6,199,1978,7,4.112145685765482
4,6,199,1978,1,4.112145685765482
4,9,17,2009,2,5.197197878425279
4,21,119,1981,3,4.672586179687199
4,22,123,1987,4,4.735662117460086
4,25,221,1976,2,4.688013986843546
4,25,221,1976,6,4.688013986843546
4,25,221,1976,2,4.688013986843546
4,25,221,1976,3,4.688013986843546
4,25,221,1976,2,4.688013986843546
4,25,221,1976,6,4.688013986843546
4,25,221,1976,2,4.688013986843546
4,25,221,1976,3,4.688013986843546
4,27,172,1980,2,4.688013986843546
4,27,172,1981,1,4.688013986843546
4,32,102,1986,2,4.729870814564848
4,32,207,1978,11,4.688013986843546
4,32,207,1978,2,4.688013986843546
4,32,238,1974,6,4.688013986843546
4,34,84,1989,6,4.743606248039044
4,34,137,1980,3,4.672586179687199
4,34,137,1980,2,4.672586179687199
4,34,199,1975,2,4.688013986843546
4,202,197,1975,8,5.616082646718047
5,1,102,1990,1,4.316999022583893
5,1,117,1986,1,4.313468646053517
5,1,117,1986,2,4.313468646053517
5,1,182,1982,1,4.353541876248975
5,1,182,1982,4,4.353541876248975
5,1,187,1981,1,4.3585418762489745
5,1,187,1981,7,4.3585418762489745
5,3,3,2009,4,5.49548910128828
5,3,3,2009,6,5.49548910128828
5,3,6,2009,11,5.572255703804033
5,3,119,1990,7,4.357072252779351
5,3,119,1990,5,4.357072252779351
5,3,137,1987,15,4.357072252779351
5,3,178,1981,2,4.3585418762489745
5,4,175,1984,6,4.353541876248975
5,6,8,2009,6,5.408129588674767
5,6,8,2009,4,5.408129588674767
5,6,13,2009,4,5.459709542936337
5,6,95,1990,17,4.330159331619824
5,6,95,1990,4,4.330159331619824
5,6,95,1990,17,4.330159331619824
5,6,95,1990,4,4.330159331619824
5,6,105,1984,2,4.326628955089448
5,6,105,1988,4,4.330159331619824
5,6,182,1976,3,4.371702185284906
5,6,182,1976,4,4.371702185284906
5,6,182,1976,3,4.371702185284906
5,9,17,2009,3,5.7668196193155765
5,9,17,2009,6,5.7668196193155765
5,22,137,1990,2,5.011457997636712
5,22,145,1990,16,5.011457997636712
5,25,238,1977,16,4.944477857694936
5,27,172,1976,2,4.944477857694936
5,27,172,1977,5,4.944477857694936
5,27,172,1977,8,4.944477857694936
5,27,172,1977,9,4.944477857694936
5,32,137,1988,3,5.011457997636712
5,32,137,1988,3,5.011457997636712
5,33,112,1989,6,5.019277275848359
5,34,137,1985,1,5.029648885474151
6,1,177,1986,4,4.9432809618417535
6,1,177,1986,5,4.9432809618417535
6,1,182,1984,2,4.9432809618417535
6,1,231,1978,7,4.9531614296237345
6,1,231,1978,4,4.9531614296237345
6,3,119,1990,6,4.975070813657543
6,3,119,1990,5,4.975070813657543
6,3,119,1990,6,4.975070813657543
6,3,123,1989,3,4.975070813657543
6,3,123,1989,1,4.975070813657543
6,3,123,1989,4,4.975070813657543
6,3,123,1989,3,4.975070813657543
6,3,123,1989,1,4.975070813657543
6,3,123,1989,4,4.975070813657543
6,3,123,1990,6,4.975070813657543
6,3,123,1990,4,4.975070813657543
6,3,137,1986,3,4.9596877285467
6,3,137,1986,1,4.9596877285467
6,4,118,1985,7,4.9716380092459325
6,4,163,1980,7,4.970384362544337
6,4,163,1980,4,4.970384362544337
6,4,163,1980,1,4.970384362544337
6,4,163,1980,7,4.970384362544337
6,4,163,1980,4,4.970384362544337
6,4,163,1980,1,4.970384362544337
6,6,8,2009,1,6.035404093559071
6,6,8,2009,3,6.035404093559071
6,6,8,2009,9,6.035404093559071
6,6,117,1991,2,4.969424820834068
6,6,117,1991,4,4.969424820834068
6,6,199,1977,6,4.963183417703723
6,6,199,1977,6,4.963183417703723
6,6,199,1977,6,4.963183417703723
6,6,222,1979,6,4.957727431053744
6,21,158,1987,6,5.782378199729677
6,22,123,1987,5,5.798426071366983
6,22,123,1987,5,5.798426071366983
6,23,18,2009,2,6.47029570612513
6,23,18,2009,6,6.47029570612513
6,25,105,1983,1,5.7199670484832525
6,25,202,1979,5,5.704102511274557
6,27,172,1986,2,5.766995114618834
6,32,95,1984,3,5.7199670484832525
6,34,137,1981,6,5.7199670484832525
6,34,137,1981,1,5.7199670484832525
6,34,137,1982,4,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,137,1983,2,5.7199670484832525
6,34,250,1975,1,5.698646524624578
6,59,222,1977,10,5.705724888388852
7,1,117,1980,6,5.1205347029475945
7,1,182,1984,2,5.125299180281937
7,1,187,1981,10,5.130299180281937
7,3,95,1985,2,5.115534702947595
7,3,95,1985,6,5.115534702947595
7,3,95,1985,5,5.115534702947595
7,3,119,1990,4,5.169475047389648
7,3,119,1990,5,5.169475047389648
7,3,199,1981,10,5.130299180281937
7,4,163,1979,2,5.1627390354164815
7,4,219,1979,10,5.1525859154131295
7,6,8,2009,2,6.66615987056957
7,6,8,2009,14,6.66615987056957
7,6,8,2009,15,6.66615987056957
7,6,8,2009,2,6.66615987056957
7,6,8,2009,14,6.66615987056957
7,6,8,2009,15,6.66615987056957
7,6,77,1987,4,5.163829054566174
7,6,95,1990,3,5.163829054566174
7,6,140,1986,4,5.162231198202699
7,6,140,1986,4,5.162231198202699
7,6,199,1976,9,5.145201636143907
7,7,10,2009,10,7.092075835340669
7,17,110,1991,5,6.083846545106269
7,21,118,1988,4,5.926835318397681
7,21,123,1985,9,5.899066217994917
7,22,137,1990,1,5.926835318397681
7,22,137,1991,8,5.926835318397681
7,22,137,1991,5,5.926835318397681
7,22,145,1989,5,5.926835318397681
7,22,145,1989,3,5.926835318397681
7,22,170,1987,7,5.910787446760375
7,22,170,1987,5,5.910787446760375
7,25,55,1990,6,5.926835318397681
7,25,55,1990,7,5.926835318397681
7,25,55,1990,6,5.926835318397681
7,25,55,1990,7,5.926835318397681
7,25,105,1989,3,5.926835318397681
7,25,221,1975,11,5.814669756363357
7,25,222,1974,4,5.804214505221805
7,27,172,1986,6,5.883018346357611
7,32,137,1988,5,5.926835318397681
7,32,137,1988,5,5.926835318397681
7,32,173,1985,5,5.883018346357611
7,32,173,1985,5,5.883018346357611
7,34,119,1987,9,5.926835318397681
7,34,187,1978,2,5.820125743013336
7,34,187,1978,5,5.820125743013336
7,37,122,1988,5,5.926835318397681
7,51,110,1983,12,5.843068643986307
7,53,118,1983,4,5.843068643986307
7,59,222,1978,6,5.821748120127632
7,66,306,1974,5,5.811292868986079
8,1,140,1987,5,5.381667462854939
8,1,140,1987,2,5.381667462854939
8,1,140,1987,4,5.381667462854939
8,1,182,1985,4,5.32534308345022
8,1,304,1974,6,5.335223551232202
8,3,178,1978,7,5.340679537882181
8,3,178,1978,11,5.340679537882181
8,4,4,2009,5,6.704464667378645
8,4,4,2009,6,6.704464667378645
8,4,4,2009,10,6.704464667378645
8,4,4,2009,5,6.704464667378645
8,4,117,1983,2,5.372274602164281
8,4,117,1983,11,5.372274602164281
8,4,175,1985,7,5.347446484152805
8,4,175,1985,10,5.347446484152805
8,6,13,2009,3,6.922321068080537
8,6,13,2009,14,6.922321068080537
8,6,105,1984,4,5.380849572680864
8,6,199,1978,1,5.34524553931219
8,6,199,1978,18,5.34524553931219
8,6,199,1978,10,5.34524553931219
8,6,202,1981,5,5.334909084880229
8,6,202,1981,9,5.334909084880229
8,6,203,1981,10,5.334909084880229
8,7,10,2009,9,7.248909711297687
8,10,16,2009,13,7.310569220539093
8,22,90,1991,4,6.100629033171409
8,22,90,1991,4,6.100629033171409
8,25,158,1981,6,5.999024629127222
8,25,158,1981,5,5.999024629127222
8,25,221,1977,14,5.993751976905852
8,27,110,1985,4,6.064231748486802
8,27,163,1986,4,6.036035364552488
8,27,163,1986,4,6.036035364552488
8,27,172,1976,12,6.009361083559182
8,27,172,1976,12,6.009361083559182
8,27,172,1977,8,6.009361083559182
8,27,172,1977,1,6.009361083559182
8,27,172,1986,7,6.036035364552488
8,32,137,1989,5,6.092000848889565
8,32,138,1988,9,6.092000848889565
8,32,138,1988,7,6.092000848889565
8,32,174,1986,5,6.036035364552488
8,32,199,1979,8,5.999207963555831
8,32,199,1979,2,5.999207963555831
8,32,207,1979,4,5.999207963555831
8,33,103,1990,4,6.100629033171409
8,34,119,1987,11,6.092000848889565
8,34,119,1987,3,6.092000848889565
8,34,250,1975,3,5.993751976905852
8,35,133,1989,6,6.092000848889565
8,51,158,1984,7,6.006102992891496
8,51,207,1981,8,5.995949872888145
8,63,230,1977,8,6.000830340670127
8,67,187,1976,6,6.006286327320106
8,67,187,1976,3,6.006286327320106
9,1,1,2009,6,6.790460682354086
9,1,175,1978,6,5.427488772813828
9,1,182,1983,3,5.412152318381868
9,1,187,1982,2,5.412152318381868
9,1,187,1982,6,5.412152318381868
9,1,200,1977,4,5.427488772813828
9,1,200,1977,6,5.427488772813828
9,1,200,1977,2,5.427488772813828
9,1,200,1977,4,5.427488772813828
9,1,200,1977,4,5.427488772813828
9,1,224,1974,4,5.42203278616385
9,3,6,2009,9,6.982149064145684
9,3,177,1982,3,5.412152318381868
9,3,223,1979,6,5.42203278616385
9,6,55,1991,3,5.493902972293767
9,6,105,1987,8,5.485274788011924
9,6,223,1975,16,5.42659878759386
9,6,223,1976,2,5.42659878759386
9,18,159,1989,12,6.318229559165043
9,21,118,1989,10,6.167581429212703
9,21,119,1978,6,6.113138047816634
9,22,77,1986,3,6.148440513091782
9,22,137,1990,7,6.167581429212703
9,22,137,1990,3,6.167581429212703
9,22,137,1990,4,6.167581429212703
9,22,145,1989,3,6.167581429212703
9,25,221,1976,2,6.0794856772323405
9,32,95,1981,4,6.111429777666516
9,32,207,1978,10,6.0849416638823195
9,34,118,1986,8,6.139812328809939
9,34,119,1987,13,6.167581429212703
9,34,119,1987,9,6.167581429212703
9,34,131,1989,10,6.167581429212703
9,35,133,1989,4,6.167581429212703
9,35,133,1989,7,6.167581429212703
9,35,133,1989,4,6.167581429212703
9,35,133,1989,7,6.167581429212703
9,35,139,1991,15,6.167581429212703
9,37,127,1989,7,6.167581429212703
9,41,122,1991,17,6.167581429212703
9,41,122,1991,6,6.167581429212703
9,53,102,1984,7,6.11850814143079
9,59,222,1978,12,6.086564040996616
9,59,222,1978,4,6.086564040996616
9,59,222,1978,3,6.086564040996616
10,1,304,1974,2,6.294823547693834
10,1,304,1974,1,6.294823547693834
10,3,206,1982,5,6.306669701539988
10,4,4,2009,14,8.172361123501938
10,4,4,2009,5,8.172361123501938
10,4,118,1985,5,6.371543387532661
10,4,118,1985,10,6.371543387532661
10,5,67,2009,8,8.941995768229939
10,5,67,2009,16,8.941995768229939
10,5,67,2009,8,8.941995768229939
10,6,122,1992,6,6.393143143809459
10,18,94,1990,9,7.281316462241899
10,18,94,1990,8,7.281316462241899
10,21,118,1988,4,7.137930069514349
10,21,118,1988,5,7.137930069514349
10,22,123,1988,5,7.137930069514349
10,22,123,1988,3,7.137930069514349
10,25,55,1989,5,7.1524764089863435
10,25,55,1989,10,7.1524764089863435
10,32,57,1992,7,7.166304251917618
10,32,65,1992,13,7.166304251917618
10,32,138,1988,10,7.137930069514349
10,32,138,1988,6,7.137930069514349
10,32,174,1986,7,7.097768946449838
10,32,207,1979,10,7.060758211024572
10,32,207,1979,5,7.060758211024572
10,32,207,1980,8,7.060758211024572
10,34,131,1990,11,7.1721332172153085
10,34,131,1990,7,7.1721332172153085
10,34,131,1990,5,7.1721332172153085
10,34,137,1985,6,7.162076661747296
10,34,170,1984,5,7.100660517010398
10,34,187,1978,7,7.100660517010398
10,34,187,1978,3,7.100660517010398
10,34,199,1975,1,7.100660517010398
10,34,199,1975,9,7.100660517010398
10,51,158,1984,9,7.107738880774673
10,51,184,1983,10,7.107738880774673
10,51,207,1981,8,7.107738880774673
10,53,140,1984,11,7.1321442900863055
10,204,250,1976,7,7.158815011352419
10,204,250,1976,8,7.158815011352419
10,204,250,1976,10,7.158815011352419
11,1,140,1987,3,7.065718886119908
11,1,140,1987,6,7.065718886119908
11,1,140,1987,7,7.065718886119908
11,1,187,1982,13,7.018394337731244
11,1,187,1982,9,7.018394337731244
11,1,187,1982,6,7.018394337731244
11,1,187,1982,13,7.018394337731244
11,1,187,1982,9,7.018394337731244
11,1,187,1982,6,7.018394337731244
11,1,200,1976,5,7.0986952547595505
